Type,Units,Time,X Position,Y Position,Y Encoder,Z Position,Z Encoder,Yaw,Pitch,WAFBC Drag,WAFBC Side,WAFBC Lift,WAFBC Roll,WAFBC Pitch,WAFBC Yaw,WAFMC Drag,WAFMC Side,WAFMC Lift,WAFMC Roll,WAFMC Pitch,WAFMC Yaw,BAFMC Axial,BAFMC Side,BAFMC Normal,BAFMC Roll,BAFMC Pitch,BAFMC Yaw,DPT250,DPT251,PT250,TE250,Velocity,Dynamic Pressure,Mach,Reynolds Number per ft,Velocity Setpoint,Temperature Setpoint,cDAQ AI0,cDAQ AI1,cDAQ AI2,cDAQ AI3,cDAQ AI4,cDAQ AI5,cDAQ AI6,cDAQ AI7,cRIO AI0,cRIO AI1,cRIO AI2,cRIO AI3,Drag (raw),Side (raw),Lift (raw),Roll (raw),Pitch (raw),Yaw (raw)
Type,USC / SI,Time,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Degrees / Degrees,Degrees / Degrees,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,PSId / Pascals,PSId / Pascals,PSIa / Pascals,F / F,Ft/s / m/s,PSId / Pascals, / ,1/ft / 1/ft,ft/s / m/s,F / F, / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / 
Sing,USC,220224 16:23:53.377, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.224119,-0.005315, 0.004295,-0.011804,-0.013530, 0.003233, 0.224119,-0.005315, 0.004295,-0.011804,-0.013530, 0.003233, 0.224119,-0.005315, 0.004296,-0.011804,-0.013530, 0.003233, 0.008021, 0.008046,14.754740,73.217038,31.651984, 0.008080, 0.027970,192608.494531,30.000000,73.218425,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002109,-10.375275,-0.001501,,,,,
Sing,USC,220224 16:25:27.878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.363505,-0.009319,-0.011454,-0.008961,-0.035486, 0.005645, 0.363505,-0.009319,-0.011454,-0.008961,-0.035486, 0.005645, 0.363505,-0.009318,-0.011452,-0.008961,-0.035486, 0.005644, 0.012766, 0.012764,14.750827,72.835537,39.906038, 0.012850, 0.035276,243101.357969,40.000000,72.835219,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002098,-10.375275,-0.002431,,,,,
Sing,USC,220224 16:27:07.784, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.567081,-0.007194,-0.006562,-0.010666,-0.061759,-0.001159, 0.567081,-0.007194,-0.006562,-0.010666,-0.061759,-0.001159, 0.567081,-0.007193,-0.006560,-0.010666,-0.061759,-0.001159, 0.019962, 0.019995,14.752442,73.255185,49.923679, 0.020095, 0.044114,303709.659687,50.000000,73.254602,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002097,-10.375275,-0.003794,,,,,
Sing,USC,220224 16:28:44.881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.794267,-0.011790,-0.026589,-0.021240,-0.101767,-0.001543, 0.794267,-0.011790,-0.026589,-0.021240,-0.101767,-0.001543, 0.794267,-0.011788,-0.026585,-0.021240,-0.101767,-0.001543, 0.028757, 0.028826,14.750431,73.644402,59.944575, 0.028947, 0.052949,364147.751563,60.000000,73.644012,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002126,-10.375275,-0.005319,,,,,
Sing,USC,220224 16:30:23.678, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 1.039474,-0.371603, 0.135357,-0.029642, 0.018744,-0.393601, 1.039474,-0.371603, 0.135357,-0.029642, 0.018744,-0.393601, 1.039475,-0.371600, 0.135361,-0.029640, 0.018744,-0.393601, 0.039134, 0.039223,14.747161,73.936597,69.940161, 0.039379, 0.061762,424403.022813,70.000000,73.936348,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002133,-10.375275,-0.006874,,,,,
Sing,USC,220224 16:31:58.878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 1.126621,-0.349908, 0.219160,-0.035918, 0.158160,-0.366518, 1.126621,-0.349908, 0.219160,-0.035918, 0.158160,-0.366518, 1.126620,-0.349905, 0.219165,-0.035917, 0.158160,-0.366518, 0.044931, 0.044998,14.748621,74.145682,74.961107, 0.045224, 0.066182,454608.582813,75.000000,74.145403,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002065,-10.375275,-0.007483,,,,,
Sing,USC,220224 16:33:20.780, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 1.040020,-0.332046, 0.303123,-0.034812, 0.203434,-0.326037, 1.040020,-0.332046, 0.303123,-0.034812, 0.203434,-0.326037, 1.040020,-0.332043, 0.303128,-0.034811, 0.203434,-0.326037, 0.051040, 0.051196,14.745553,74.300966,79.918152, 0.051372, 0.070549,484273.608125,80.000000,74.300753,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002101,-10.375275,-0.006933,,,,,
Sing,USC,220224 16:35:00.481, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.602190, 0.046650,-0.168337,-0.021593,-0.353917,-0.014319, 0.602190, 0.046650,-0.168337,-0.021593,-0.353917,-0.014319, 0.602191, 0.046652,-0.168334,-0.021592,-0.353917,-0.014319, 0.064645, 0.064823,14.743838,74.528208,89.958120, 0.065057, 0.079395,544659.408750,90.000000,74.527976,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002064,-10.375275,-0.004050,,,,,
Sing,USC,220224 16:36:37.386, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.757035, 0.114513,-0.241239,-0.020074,-0.474385, 0.036730, 0.757035, 0.114513,-0.241239,-0.020074,-0.474385, 0.036730, 0.757036, 0.114514,-0.241235,-0.020073,-0.474385, 0.036730, 0.079690, 0.080052,14.741211,74.790791,99.915814, 0.080199, 0.088162,604284.265625,100.000000,74.790534,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002022,-10.375275,-0.005102,,,,,
